Total Bwd packets,Total Fwd Packet,Total Length of Bwd Packet,Total Length of Fwd Packet,Flow Duration
10,10,2,8,90030854
2,2,326,414,225
8,8,358,440,704
8,10,2944,600,981
8,8,2830,2776,1210
8,8,370,452,607
8,10,2944,612,840
2,2,326,414,140
16,24,1784,1664,14263857
38,42,6500,12094,34256142
10,10,3030,3100,1003
10,14,2160,2378,14258153
12,14,1542,4952,581316
10,10,3010,3074,1028
14,16,1020,4076,572897
10,10,3030,3100,1129
2,2,270,148,273
2,2,208,86,198
13,14,5970,4356,6665
10,10,3010,3074,2721
2,2,276,80,122115
1,1,149,51,121628
0,26,0,0,106007973
6,10,4691,441,109894052
2,2,330,100,63359
1,1,80,48,62958
5,7,490,188,109737931
2,2,310,98,61716
1,1,67,51,61344
4,6,1644,181,109570579
2,2,326,78,120928
1,1,151,54,120523
4,6,328,138,109396734
2,2,304,94,46567
1,1,120,71,46173
5,6,301,227,109202624
0,27,0,1350,1614495
0,9,0,405,12
4,4,192,192,64015367
2,2,310,84,47101
1,1,166,53,46530
5,7,384,293,10688665
2,2,136,72,173
2,2,194,72,159
2,2,226,66,113659
1,1,124,44,113246
2,2,168,104,159
2,2,216,104,62467
1,1,119,63,62100
2,4,322,204,139214
1,1,125,73,138710
10,12,4556,3276,60558323
2,2,430,82,70109
1,1,226,52,69577
2,2,440,106,144961
1,1,231,64,144470
15,15,10104,2356,5037368
2,2,258,162,197
2,2,318,162,23824
1,1,170,92,23445
2,2,348,92,216
2,2,254,92,23521
1,1,138,57,23164
2,2,166,70,176
2,2,104,72,155
2,2,208,72,164
5,7,1592,870,4794346
7,9,3710,369,4611579
2,2,96,64,51665
1,1,59,43,51101
2,2,96,64,156
13,14,3971,562,3303432
2,2,120,64,51102
1,1,71,43,50711
2,2,154,74,928
1,1,88,48,480
2,2,108,76,151
2,2,132,76,49693
1,1,77,49,49326
6,10,2238,1299,3219311
15,16,4633,938,347340
5,8,1492,866,3026609
2,2,94,62,953
1,1,58,42,532
124,73,150460,2238,2867247
2,2,94,62,159
2,2,118,62,49898
1,1,70,42,49544
2,2,326,100,598563
1,1,174,61,598079
5,1,0,0,14336696
2,2,224,90,162758
1,1,123,56,162282
9,12,4653,6314,7661435
2,2,98,66,855
1,1,60,44,448
13,13,4564,563,2383201
2,2,98,66,256
2,2,122,66,50138
1,1,72,44,49739
