Unnamed: 0,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
0,6,90030854,10,10,8,2,1,0,0.8,0.4216370213557839,1,0,0.2,0.4216370213557839,0.1110730328071751,0.2221460656143503,4738466.0,11232767.184887934,30013373,3,90030813,10003423.666666666,14988118.97412408,30013426,3,90030800,10003422.222222222,14988137.233276444,30013419,3,0,0,0,0,0,0,224,296,0.1110730328071751,0.1110730328071751,0,1,0.5,0.5129891760425771,0.2631578947368421,0,0,0,0,20,0,0,0,1.0,0.5,0.8,0.2,0,0,0,0,0,0,0,0,0,0,254,2049,7,20,22761.333333333336,39318.13088555117,68162,57,29987508.666666668,35592.500113553884,30013373,29946916
1,17,225,2,2,414,326,207,207,207.0,0.0,163,163,163.0,0.0,3288888.888888889,17777.777777777777,75.0,122.97560733739029,217,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,0,0,16,16,8888.888888888889,8888.888888888889,163,207,185.0,25.40341184434353,645.3333333333334,0,0,0,0,0,0,0,0,1.0,185.0,207.0,163.0,0,0,0,0,0,0,0,103,0,81,0,0,1,8,0.0,0.0,0,0,0.0,0.0,0,0
2,6,704,8,8,440,358,220,0,55.0,101.84021097498064,179,0,44.75,82.86089892964335,1133522.7272727273,22727.272727272728,46.93333333333333,112.03409345033369,445,1,644,92.0,181.5883623290142,497,1,650,92.85714285714286,194.39001052131303,530,1,2,2,0,0,0,2,184,184,11363.636363636364,11363.636363636364,0,220,49.875,89.84495904983577,8072.116666666667,2,4,2,4,14,0,0,0,1.0,49.875,55.0,44.75,0,0,0,0,0,0,0,27,0,22,8192,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0
3,6,981,10,8,600,2944,300,0,60.00000000000001,126.49110640673516,1472,0,368.0,681.4035934325979,3612640.163098878,18348.623853211007,57.70588235294117,162.83878711239316,684,1,901,100.11111111111111,239.01644527335583,734,1,941,134.42857142857144,278.06105872802897,758,1,2,2,0,0,0,2,224,184,10193.67991845056,8154.943934760447,0,1472,196.88888888888883,473.770469232032,224458.45751633984,2,4,2,4,16,0,0,0,0.8,196.88888888888889,60.0,368.0,0,0,0,0,0,0,0,33,0,163,8192,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0
4,6,1210,8,8,2776,2830,1388,0,347.0000000000001,642.5191492421508,1415,0,353.75000000000006,655.0177205890801,4633057.85123967,13223.140495867769,80.66666666666667,198.33401360427555,777,0,1206,172.2857142857143,370.2488866900724,1008,1,1113,159.0,323.2047854431201,876,0,2,2,0,0,0,2,184,184,6611.570247933884,6611.570247933884,0,1415,350.37499999999994,626.8086231059684,392889.05,2,4,2,4,14,0,0,0,1.0,350.375,347.0,353.75,0,0,0,0,0,0,0,173,0,176,8192,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0
5,6,607,8,8,452,370,226,0,56.500000000000014,104.61767127429832,185,0,46.25,85.63835922896101,1354200.9884678747,26359.143327841844,40.46666666666666,75.60505148152342,299,1,558,79.71428571428572,121.26927927236189,349,1,559,79.85714285714286,148.3379346530848,412,1,2,2,0,0,0,2,184,184,13179.571663920922,13179.571663920922,0,226,51.37500000000001,92.51008953982624,8558.116666666667,2,4,2,4,14,0,0,0,1.0,51.375,56.5,46.25,0,0,0,0,0,0,0,28,0,23,8192,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0
6,6,840,10,8,612,2944,306,0,61.2,129.02092853486988,1472,0,368.0,681.4035934325979,4233333.333333333,21428.571428571428,49.41176470588235,126.36359188049846,531,1,774,86.0,186.70498118689807,580,1,791,113.0,228.2279562192152,627,1,2,2,0,0,0,2,224,184,11904.761904761905,9523.809523809525,0,1472,197.5555555555556,473.9280439578071,224607.79084967315,2,4,2,4,16,0,0,0,0.8,197.5555555555556,61.2,368.0,0,0,0,0,0,0,0,34,0,163,8192,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0
7,17,140,2,2,414,326,207,207,207.0,0.0,163,163,163.0,0.0,5285714.285714286,28571.42857142857,46.66666666666667,74.76853170507853,133,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,0,0,16,16,14285.714285714286,14285.714285714286,163,207,185.0,25.40341184434353,645.3333333333334,0,0,0,0,0,0,0,0,1.0,185.0,207.0,163.0,0,0,0,0,0,0,0,103,0,81,0,0,1,8,0.0,0.0,0,0,0.0,0.0,0,0
8,6,14263857,24,16,1664,1784,168,0,69.33333333333334,83.82728966603669,268,0,111.5,98.51023635473965,241.7298490864007,2.80429059264966,365739.9230769231,1795278.404360909,11077549,1,14263857,620167.695652174,2324238.455322525,11077549,1,14263736,950915.7333333332,2876108.988482964,11139470,1,10,10,0,0,0,0,504,344,1.682574355589796,1.121716237059864,0,268,86.20000000000002,91.18231947376304,8314.215384615385,4,4,0,20,38,0,0,0,0.6666666666666666,86.2,69.33333333333333,111.5,0,0,0,0,0,0,0,41,0,44,8192,2050,10,20,3186163.0,0.0,3186163,3186163,11077549.0,0.0,11077549,11077549
9,6,34256142,42,38,12094,6500,1755,0,287.95238095238096,479.5300012171955,348,0,171.05263157894734,134.7255362877534,542.7931726812669,2.335347629047077,433622.0506329113,3499825.708810684,31070662,1,34256142,835515.6585365854,4851900.584156005,31070662,1,34256077,925839.9189189188,5117261.65675394,31132082,1,28,28,0,0,0,0,864,784,1.2260575052497156,1.1092901237973618,0,1755,232.42500000000007,362.3433498279731,131292.70316455688,4,4,0,56,78,0,0,0,0.9047619047619048,232.425,287.95238095238096,171.05263157894737,0,0,0,0,0,0,0,151,0,81,8192,2053,28,20,3185367.0,0.0,3185367,3185367,31070662.0,0.0,31070662,31070662
